source_session_id,source_file,source_device,target_activity,y_14,fall_binary,y_binary,start_timestamp,end_timestamp,window_index,split
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174603136,1788174604834,24,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174604035,1788174605740,25,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174604854,1788174606658,26,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174605754,1788174607610,27,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174606672,1788174608430,28,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174607611,1788174609368,29,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174608451,1788174610147,30,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174609394,1788174610966,31,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174610147,1788174611867,32,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174610986,1788174612744,33,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174611867,1788174613662,34,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174612768,1788174614607,35,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174613663,1788174615500,36,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174614622,1788174616264,37,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174615526,1788174617063,38,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174616264,1788174618083,39,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174617079,1788174619001,40,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174618083,1788174619874,41,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174619015,1788174620792,42,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174619894,1788174621753,43,TEST
SESSION_20260831_164225_8AB7,SESSION_20260831_164225_8AB7_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174711949,1788174746974,0,TEST
SESSION_20260831_164225_8AB7,SESSION_20260831_164225_8AB7_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174746174,1788174747828,1,TEST
SESSION_20260831_164225_8AB7,SESSION_20260831_164225_8AB7_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174746991,1788174748688,2,TEST
SESSION_20260831_164225_8AB7,SESSION_20260831_164225_8AB7_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174747847,1788174749585,3,TEST
SESSION_20260831_164225_8AB7,SESSION_20260831_164225_8AB7_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174748714,1788174750505,4,TEST
SESSION_20260831_164225_8AB7,SESSION_20260831_164225_8AB7_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174749607,1788174751423,5,TEST
SESSION_20260831_164225_8AB7,SESSION_20260831_164225_8AB7_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174750524,1788174752342,6,TEST
SESSION_20260831_164225_8AB7,SESSION_20260831_164225_8AB7_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174751443,1788174753080,7,TEST
SESSION_20260831_164225_8AB7,SESSION_20260831_164225_8AB7_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174752362,1788174754000,8,TEST
SESSION_20260831_164225_8AB7,SESSION_20260831_164225_8AB7_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174753106,1788174754858,9,TEST
SESSION_20260831_164225_8AB7,SESSION_20260831_164225_8AB7_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174754023,1788174755817,10,TEST
SESSION_20260831_164225_8AB7,SESSION_20260831_164225_8AB7_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174754879,1788174756780,11,TEST
SESSION_20260831_164225_8AB7,SESSION_20260831_164225_8AB7_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174755837,1788174757700,12,TEST
SESSION_20260831_164225_8AB7,SESSION_20260831_164225_8AB7_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174756796,1788174758553,13,TEST
SESSION_20260831_164225_8AB7,SESSION_20260831_164225_8AB7_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174757719,1788174759473,14,TEST
SESSION_20260831_164225_8AB7,SESSION_20260831_164225_8AB7_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174758553,1788174760356,15,TEST
SESSION_20260831_164225_8AB7,SESSION_20260831_164225_8AB7_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174759492,1788174761175,16,TEST
SESSION_20260831_164225_8AB7,SESSION_20260831_164225_8AB7_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174760372,1788174762077,17,TEST
SESSION_20260831_164225_8AB7,SESSION_20260831_164225_8AB7_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174761175,1788174763028,18,TEST
SESSION_20260831_164225_8AB7,SESSION_20260831_164225_8AB7_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174762092,1788174763987,19,TEST
SESSION_20260831_164225_8AB7,SESSION_20260831_164225_8AB7_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174763048,1788174764785,20,TEST
SESSION_20260831_164225_8AB7,SESSION_20260831_164225_8AB7_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174763987,1788174765668,21,TEST
SESSION_20260831_164225_8AB7,SESSION_20260831_164225_8AB7_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174764805,1788174766524,22,TEST
SESSION_20260831_164225_8AB7,SESSION_20260831_164225_8AB7_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174765685,1788174767463,23,TEST
SESSION_20260831_164225_8AB7,SESSION_20260831_164225_8AB7_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174766545,1788174768342,24,TEST
SESSION_20260831_164225_8AB7,SESSION_20260831_164225_8AB7_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174767487,1788174769280,25,TEST
SESSION_20260831_164225_8AB7,SESSION_20260831_164225_8AB7_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174768361,1788174770120,26,TEST
SESSION_20260831_164225_8AB7,SESSION_20260831_164225_8AB7_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174769300,1788174770859,27,TEST
SESSION_20260831_164225_8AB7,SESSION_20260831_164225_8AB7_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174770139,1788174771748,28,TEST
SESSION_20260831_164225_8AB7,SESSION_20260831_164225_8AB7_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174770859,1788174772656,29,TEST
SESSION_20260831_164225_8AB7,SESSION_20260831_164225_8AB7_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174771763,1788174773554,30,TEST
SESSION_20260831_164225_8AB7,SESSION_20260831_164225_8AB7_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174772684,1788174774439,31,TEST
SESSION_20260831_164225_8AB7,SESSION_20260831_164225_8AB7_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174773575,1788174775340,32,TEST
SESSION_20260831_164225_8AB7,SESSION_20260831_164225_8AB7_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174774454,1788174776192,33,TEST
SESSION_20260831_164225_8AB7,SESSION_20260831_164225_8AB7_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174775356,1788174777093,34,TEST
SESSION_20260831_164225_8AB7,SESSION_20260831_164225_8AB7_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174776211,1788174778029,35,TEST
SESSION_20260831_164225_8AB7,SESSION_20260831_164225_8AB7_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174777110,1788174779014,36,TEST
SESSION_20260831_171549_BD7D,SESSION_20260831_171549_BD7D_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174818318,1788176750918,0,TEST
SESSION_20260831_171549_BD7D,SESSION_20260831_171549_BD7D_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788176749960,1788176751836,1,TEST
SESSION_20260831_171549_BD7D,SESSION_20260831_171549_BD7D_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788176750939,1788176752755,2,TEST
SESSION_20260831_171549_BD7D,SESSION_20260831_171549_BD7D_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788176751857,1788176753718,3,TEST
SESSION_20260831_171549_BD7D,SESSION_20260831_171549_BD7D_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788176752775,1788176754613,4,TEST
SESSION_20260831_171549_BD7D,SESSION_20260831_171549_BD7D_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788176753734,1788176755474,5,TEST
SESSION_20260831_171549_BD7D,SESSION_20260831_171549_BD7D_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788176754613,1788176756413,6,TEST
SESSION_20260831_171549_BD7D,SESSION_20260831_171549_BD7D_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788176755492,1788176757376,7,TEST
SESSION_20260831_171549_BD7D,SESSION_20260831_171549_BD7D_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788176756431,1788176758297,8,TEST
SESSION_20260831_171549_BD7D,SESSION_20260831_171549_BD7D_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788176757393,1788176759247,9,TEST
SESSION_20260831_171549_BD7D,SESSION_20260831_171549_BD7D_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788176758312,1788176760205,10,TEST
SESSION_20260831_171549_BD7D,SESSION_20260831_171549_BD7D_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788176759266,1788176761124,11,TEST
SESSION_20260831_171549_BD7D,SESSION_20260831_171549_BD7D_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788176760205,1788176762043,12,TEST
SESSION_20260831_171549_BD7D,SESSION_20260831_171549_BD7D_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788176761124,1788176762861,13,TEST
SESSION_20260831_171549_BD7D,SESSION_20260831_171549_BD7D_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788176762062,1788176763763,14,TEST
SESSION_20260831_171549_BD7D,SESSION_20260831_171549_BD7D_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788176762861,1788176764698,15,TEST
SESSION_20260831_171549_BD7D,SESSION_20260831_171549_BD7D_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788176763782,1788176765536,16,TEST
SESSION_20260831_171549_BD7D,SESSION_20260831_171549_BD7D_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788176764717,1788176766455,17,TEST
SESSION_20260831_171549_BD7D,SESSION_20260831_171549_BD7D_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788176765536,1788176767398,18,TEST
SESSION_20260831_171549_BD7D,SESSION_20260831_171549_BD7D_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788176766481,1788176768371,19,TEST
SESSION_20260831_171549_BD7D,SESSION_20260831_171549_BD7D_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788176767416,1788176769371,20,TEST
SESSION_20260831_171549_BD7D,SESSION_20260831_171549_BD7D_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788176768392,1788176770272,21,TEST
SESSION_20260831_171549_BD7D,SESSION_20260831_171549_BD7D_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788176769391,1788176771177,22,TEST
SESSION_20260831_171549_BD7D,SESSION_20260831_171549_BD7D_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788176770289,1788176772113,23,TEST
SESSION_20260831_171549_BD7D,SESSION_20260831_171549_BD7D_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788176771191,1788176773031,24,TEST
SESSION_20260831_171549_BD7D,SESSION_20260831_171549_BD7D_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788176772126,1788176773983,25,TEST
SESSION_20260831_171549_BD7D,SESSION_20260831_171549_BD7D_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788176773047,1788176774841,26,TEST
SESSION_20260831_171549_BD7D,SESSION_20260831_171549_BD7D_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788176774002,1788176775785,27,TEST
SESSION_20260831_171549_BD7D,SESSION_20260831_171549_BD7D_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788176774866,1788176776738,28,TEST
SESSION_20260831_171549_BD7D,SESSION_20260831_171549_BD7D_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788176775801,1788176777676,29,TEST
SESSION_20260831_171549_BD7D,SESSION_20260831_171549_BD7D_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788176776757,1788176778595,30,TEST
SESSION_20260831_171549_BD7D,SESSION_20260831_171549_BD7D_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788176777696,1788176779493,31,TEST
SESSION_20260831_171549_BD7D,SESSION_20260831_171549_BD7D_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788176778616,1788176780452,32,TEST
SESSION_20260831_171549_BD7D,SESSION_20260831_171549_BD7D_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788176779513,1788176781413,33,TEST
SESSION_20260831_171549_BD7D,SESSION_20260831_171549_BD7D_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788176780478,1788176782249,34,TEST
SESSION_20260831_171549_BD7D,SESSION_20260831_171549_BD7D_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788176781413,1788176783188,35,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177272102,1788177309309,0,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177308365,1788177310246,1,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177309326,1788177311200,2,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177310262,1788177312082,3,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177311200,1788177313017,4,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177312098,1788177313935,5,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177313036,1788177314818,6,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177313955,1788177315693,7,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177314834,1788177316657,8,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177315713,1788177317593,9,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177316673,1788177318528,10,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177317610,1788177319430,11,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177318548,1788177320367,12,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177319448,1788177321352,13,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177320386,1788177322169,14,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177321367,1788177323062,15,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177322186,1788177324023,16,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177323087,1788177324959,17,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177324041,1788177325798,18,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177324979,1788177326738,19,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177325819,1788177327699,20,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177326762,1788177328599,21,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177327699,1788177329573,22,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177328615,1788177330532,23,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177329593,1788177331491,24,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177330532,1788177332410,25,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177331511,1788177333329,26,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177332430,1788177334308,27,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177333348,1788177335306,28,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177334327,1788177336285,29,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177335326,1788177337265,30,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177336305,1788177338263,31,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177337284,1788177339241,32,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177338282,1788177340220,33,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177339261,1788177341202,34,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177340240,1788177342197,35,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177341295,1788177343176,36,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177342217,1788177344175,37,TEST
SESSION_20260831_172507_70C9,SESSION_20260831_172507_70C9_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177343196,1788177345154,38,TEST
SESSION_20260831_172738_2440,SESSION_20260831_172738_2440_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177408197,1788177459133,0,TEST
SESSION_20260831_172738_2440,SESSION_20260831_172738_2440_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177458803,1788177459486,1,TEST
SESSION_20260831_172738_2440,SESSION_20260831_172738_2440_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177459137,1788177459827,2,TEST
SESSION_20260831_172738_2440,SESSION_20260831_172738_2440_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177459500,1788177460177,3,TEST
SESSION_20260831_172738_2440,SESSION_20260831_172738_2440_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177459835,1788177460523,4,TEST
SESSION_20260831_172738_2440,SESSION_20260831_172738_2440_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177460185,1788177460859,5,TEST
SESSION_20260831_172738_2440,SESSION_20260831_172738_2440_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177460527,1788177461219,6,TEST
SESSION_20260831_172738_2440,SESSION_20260831_172738_2440_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177460869,1788177461574,7,TEST
SESSION_20260831_172738_2440,SESSION_20260831_172738_2440_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177461224,1788177461939,8,TEST
SESSION_20260831_172738_2440,SESSION_20260831_172738_2440_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177461588,1788177462281,9,TEST
SESSION_20260831_172738_2440,SESSION_20260831_172738_2440_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177461943,1788177462631,10,TEST
SESSION_20260831_172738_2440,SESSION_20260831_172738_2440_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177462290,1788177462979,11,TEST
SESSION_20260831_172738_2440,SESSION_20260831_172738_2440_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177462640,1788177463328,12,TEST
SESSION_20260831_172738_2440,SESSION_20260831_172738_2440_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177462991,1788177463675,13,TEST
SESSION_20260831_172738_2440,SESSION_20260831_172738_2440_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177463332,1788177464035,14,TEST
SESSION_20260831_172738_2440,SESSION_20260831_172738_2440_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177463679,1788177464383,15,TEST
SESSION_20260831_172738_2440,SESSION_20260831_172738_2440_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177464045,1788177464746,16,TEST
SESSION_20260831_172738_2440,SESSION_20260831_172738_2440_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177464393,1788177465118,17,TEST
SESSION_20260831_172738_2440,SESSION_20260831_172738_2440_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177464755,1788177465480,18,TEST
SESSION_20260831_172738_2440,SESSION_20260831_172738_2440_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177465128,1788177465846,19,TEST
SESSION_20260831_172738_2440,SESSION_20260831_172738_2440_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177465482,1788177466199,20,TEST
SESSION_20260831_172738_2440,SESSION_20260831_172738_2440_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177465854,1788177466547,21,TEST
SESSION_20260831_172738_2440,SESSION_20260831_172738_2440_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177466203,1788177466890,22,TEST
SESSION_20260831_172738_2440,SESSION_20260831_172738_2440_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177466550,1788177467250,23,TEST
SESSION_20260831_172738_2440,SESSION_20260831_172738_2440_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177466899,1788177467605,24,TEST
SESSION_20260831_172738_2440,SESSION_20260831_172738_2440_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177467254,1788177467958,25,TEST
SESSION_20260831_172738_2440,SESSION_20260831_172738_2440_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177467610,1788177468301,26,TEST
SESSION_20260831_172738_2440,SESSION_20260831_172738_2440_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177467969,1788177468658,27,TEST
SESSION_20260831_172738_2440,SESSION_20260831_172738_2440_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177468307,1788177469019,28,TEST
SESSION_20260831_172738_2440,SESSION_20260831_172738_2440_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177468672,1788177469371,29,TEST
SESSION_20260831_172738_2440,SESSION_20260831_172738_2440_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177469026,1788177469725,30,TEST
SESSION_20260831_172738_2440,SESSION_20260831_172738_2440_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177469375,1788177470063,31,TEST
SESSION_20260831_172738_2440,SESSION_20260831_172738_2440_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177469731,1788177470414,32,TEST
