source_session_id,source_file,source_device,target_activity,y_14,fall_binary,y_binary,start_timestamp,end_timestamp,window_index,split
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162027616,1788162028458,171,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162028057,1788162028839,172,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162028458,1788162029321,173,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162028859,1788162029842,174,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162029341,1788162030585,175,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162029882,1788162030986,176,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162030585,1788162031467,177,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162031006,1788162031908,178,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162031487,1788162032330,179,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162031908,1788162033052,180,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162032330,1788162033533,181,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162033072,1788162034115,182,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162033613,1788162034937,183,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162034155,1788162035679,184,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162034937,1788162036120,185,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162035679,1788162036581,186,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162036120,1788162037102,187,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162036581,1788162037703,188,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162037122,1788162038184,189,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162037703,1788162038645,190,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162038184,1788162039427,191,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162038645,1788162039989,192,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162039427,1788162040470,193,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162040009,1788162040871,194,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162040470,1788162041272,195,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162040891,1788162041693,196,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162041272,1788162042134,197,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162041693,1788162042595,198,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162042154,1788162043237,199,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162042595,1788162043578,200,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162043237,1788162043899,201,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162043578,1788162044240,202,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162043919,1788162044580,203,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162044240,1788162044901,204,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162044580,1788162045242,205,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162044921,1788162045583,206,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162045242,1788162045904,207,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162045583,1788162046245,208,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162581921,1788162582582,0,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162582241,1788162582903,1,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162582582,1788162583244,2,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162582924,1788162583585,3,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162583244,1788162583906,4,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162583585,1788162584247,5,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162583926,1788162584588,6,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162584247,1788162584909,7,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162584588,1788162585250,8,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162584929,1788162585591,9,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162585250,1788162585912,10,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162585591,1788162586253,11,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162585932,1788162586594,12,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162586253,1788162586914,13,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162586594,1788162587256,14,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162586935,1788162587597,15,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162587256,1788162587917,16,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162587597,1788162588258,17,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162587938,1788162588599,18,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162588258,1788162588920,19,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162588599,1788162589261,20,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162588940,1788162589602,21,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162589261,1788162589923,22,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162589602,1788162590264,23,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162589943,1788162590605,24,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162590264,1788162590926,25,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162590605,1788162591267,26,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162590946,1788162591608,27,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162591267,1788162591929,28,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162591608,1788162592270,29,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162591949,1788162592611,30,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162592270,1788162592932,31,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162592611,1788162593274,32,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162592953,1788162593615,33,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162593274,1788162593936,34,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162593615,1788162594277,35,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162593956,1788162594618,36,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162594277,1788162594939,37,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162594618,1788162595280,38,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162594959,1788162595621,39,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162595280,1788162595942,40,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162595621,1788162596283,41,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162595962,1788162596624,42,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162596283,1788162596945,43,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162596624,1788162597286,44,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162596965,1788162597627,45,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162597286,1788162597948,46,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162597627,1788162598289,47,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162597968,1788162598631,48,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162598289,1788162598952,49,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162598631,1788162599293,50,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162598972,1788162599634,51,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162599293,1788162599955,52,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162599634,1788162600296,53,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162599975,1788162600637,54,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162600296,1788162600958,55,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162600637,1788162601299,56,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162600978,1788162601640,57,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162601299,1788162601961,58,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162601640,1788162602303,59,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162601981,1788162602644,60,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162602303,1788162602965,61,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162602644,1788162603306,62,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162602985,1788162603647,63,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162603306,1788162603968,64,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162603647,1788162604309,65,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162603988,1788162604650,66,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162604309,1788162604971,67,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162604650,1788162605312,68,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162604991,1788162605653,69,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162605312,1788162605974,70,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162605653,1788162606315,71,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162605994,1788162606657,72,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162606315,1788162606978,73,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162606657,1788162607319,74,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162606998,1788162607660,75,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162607319,1788162607981,76,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162607660,1788162608322,77,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162608001,1788162608664,78,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162608322,1788162608985,79,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162608664,1788162609326,80,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162609005,1788162609667,81,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162609326,1788162609988,82,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162609667,1788162610329,83,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162610008,1788162610670,84,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162610329,1788162610991,85,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162610670,1788162611333,86,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162611011,1788162611674,87,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162611333,1788162611995,88,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162611674,1788162612336,89,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162612015,1788162612677,90,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162612336,1788162612998,91,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162612677,1788162613339,92,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162613018,1788162613680,93,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162613339,1788162614001,94,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162613680,1788162614342,95,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162614021,1788162614684,96,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162614342,1788162615004,97,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162614684,1788162615345,98,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162615024,1788162615687,99,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162615345,1788162616008,100,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162615687,1788162616349,101,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162616028,1788162616690,102,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162616349,1788162617011,103,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162616690,1788162617352,104,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162617031,1788162617693,105,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162617352,1788162618014,106,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162617693,1788162618355,107,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162618034,1788162618696,108,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162618355,1788162619017,109,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162618696,1788162619358,110,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162619037,1788162619699,111,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162619358,1788162620020,112,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162619699,1788162620361,113,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162620040,1788162620702,114,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162620361,1788162621023,115,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162620702,1788162621364,116,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162621043,1788162621705,117,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162621364,1788162622027,118,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162621705,1788162622368,119,VALIDATION
SESSION_20260831_131942_B5D9,SESSION_20260831_131942_B5D9_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162622047,1788162622709,120,VALIDATION
